cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
1.1608469691057495,-0.9234523514471707,-0.9602904905159604,-2.2922685453789997,-0.6099621110731451,1.3708963969744468,0.7913856028284942,-0.027400517402347075
-0.8699817294760064,-1.847909826919214,1.733682987582809,0.8351931837529379,-0.4204705882874699,-1.057230831980099,1.0982294169738898,-0.027400517402347075
-0.8811095579613859,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,0.23358079681147326,-0.6446663422629404,-0.7428334678984834,-0.20626535970600945
-0.7086282164380039,-1.847909826919214,1.2846874078996808,-0.7285376808130308,-1.0317335650154544,-0.5514242130079788,-1.049677282043879,-0.027400517402347075
-1.031335242514009,0.9254625994969157,-0.5112949108328322,-0.41579150789983704,0.7470416972629805,-0.6932033410531944,-0.43598965375308785,-0.027400517402347075
-0.8087786728064192,0.4632338617608941,0.38669624853342427,-1.666776199552612,-0.7151847513330458,-0.370049112265451,1.0982294169738898,-0.027400517402347075
0.2706206902753907,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.5549484431676265,-0.18739672208107436,-0.7428334678984834,-0.027400517402347075
1.3138546107797173,0.9254625994969157,0.8356918282165525,1.1479393566661318,1.2775325528001835,0.8893582773974538,-0.7428334678984834,-0.027400517402347075
-0.3135903052070322,-1.847909826919214,-0.062299331149703964,-1.0412838537262246,-0.55625637738377,-0.412199663846461,-0.43598965375308785,-0.20626535970600945
-0.38313923324065396,-0.4612236137111491,-0.9602904905159604,0.8351931837529379,1.92677924234799,-1.344620956396076,-1.9702087244800655,-0.20626535970600945
-0.4443422899102411,-0.9234523514471707,1.2846874078996808,1.1479393566661318,-0.8850304506007381,0.19068095270616683,1.0982294169738898,-0.027400517402347075
-0.10216156398482198,-1.847909826919214,1.2846874078996808,0.8351931837529379,0.3680586516916298,-0.3662172439399047,-1.66336491033467,-0.027400517402347075
0.08422956314528438,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.751860529936725,0.25199084591490867,0.7913856028284942,-0.20626535970600945
1.2860350395662687,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,1.41201040768034,1.2048487695341044,0.7913856028284942,-0.20626535970600945
-1.2205083267654602,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.5182726645639474,-1.062339989747494,-0.7428334678984834,-3.0196487384173247
0.25949286179001124,0.9254625994969157,-0.5112949108328322,0.8351931837529379,0.3986218005280293,-0.10820477668644951,0.7913856028284942,-0.20626535970600945
0.45144790316280736,0.9254625994969157,-0.9602904905159604,0.8351931837529379,1.6442903388369738,0.27370476642633806,0.7913856028284942,-0.20626535970600945
0.6016735877154303,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,-0.1515148785271567,0.6734963617250086,0.7913856028284942,-0.027400517402347075
-0.188402234746513,0.00100512402487248,0.38669624853342427,-1.666776199552612,-1.0256209352481747,1.2508311894406607,-0.7428334678984834,-3.0196487384173247
0.7769368863601572,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.5025365065717866,1.9009715153416937,-0.7428334678984834,-0.20626535970600945
-0.4638159897596552,0.4632338617608941,0.38669624853342427,-1.666776199552612,-0.37287748436537455,-0.3138483768241044,-0.43598965375308785,-0.027400517402347075
-0.25795116278013475,-0.9234523514471707,1.733682987582809,0.8351931837529379,-1.1247309457407955,-0.4798960042644468,0.7913856028284942,-0.027400517402347075
-0.24682333429475528,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,-0.06593806178523892,0.2162267415431426,-1.66336491033467,2.785982861308967
-1.2817113834350473,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,-0.7444399659533019,-1.0878857785844698,-0.7428334678984834,-0.027400517402347075
-1.2566737693429435,0.9254625994969157,-0.5112949108328322,-0.7285376808130308,1.4377688609656032,-1.091717646910016,-0.7428334678984834,-0.20626535970600945
0.8798692998499175,0.9254625994969157,-0.9602904905159604,0.8351931837529379,1.2469694039637842,0.7182014921897162,0.7913856028284942,-0.20626535970600945
0.11761304860142283,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-1.043958824550014,0.02591061470767321,1.0982294169738898,-0.027400517402347075
-1.178778969945287,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,0.5820006935464246,-0.9550476766321958,0.7913856028284942,-0.027400517402347075
-0.48050773248772444,0.9254625994969157,-0.5112949108328322,0.20970083792655048,-0.9828325268772158,-0.4326362949160416,-1.049677282043879,-0.20626535970600945
0.6461849016569483,-0.9234523514471707,1.2846874078996808,-0.10304533498664328,-0.4082453287529103,0.04634724577725381,-0.12914583960769233,2.785982861308967
0.5571622737739125,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.28730066762345674,1.3708963969744468,0.7913856028284942,-0.20626535970600945
1.7784414500443109,-0.9234523514471707,1.733682987582809,-0.7285376808130308,-0.6357205643584078,1.5343894455310916,0.7913856028284942,-0.20626535970600945
-0.7225380020447282,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,1.4792493351204181,-1.0738355947241331,-0.7428334678984834,-0.027400517402347075
0.24280111906194202,0.4632338617608941,-0.5112949108328322,-0.7285376808130308,-0.3178638164598559,-0.10437290836090315,-0.7428334678984834,-0.027400517402347075
3.010848454800089,0.9254625994969157,-0.5112949108328322,-0.7285376808130308,-0.37287748436537455,2.2713854534778424,0.7913856028284942,2.785982861308967
0.6712225157490521,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.08427595108707842,0.06806116628868321,-1.66336491033467,-0.027400517402347075
-0.8171245441704539,-1.847909826919214,-0.9602904905159604,0.5224470108397442,-0.5121600347966676,-0.840091626865805,0.7913856028284942,-0.027400517402347075
1.344456139114511,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.09780914483778151,1.3581235025559588,0.7913856028284942,-0.20626535970600945
1.1886665403191983,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,0.9107747667633928,0.7526883071196335,-0.12914583960769233,-0.027400517402347075
0.6934781727198112,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.21394911041609863,0.06167471907943927,-0.12914583960769233,-0.027400517402347075
-0.7726132302289359,0.9254625994969157,1.733682987582809,-0.10304533498664328,-0.41566589273633353,-0.8860740467723613,-0.12914583960769233,-0.20626535970600945
-0.577876231734795,0.4632338617608941,0.38669624853342427,-1.666776199552612,-0.9902530908606388,-0.4569047943111686,-0.43598965375308785,-0.027400517402347075
1.514155523516548,-0.9234523514471707,-0.9602904905159604,-2.2922685453789997,-0.5610610729349064,1.2776542677194853,0.7913856028284942,-0.027400517402347075
-0.7002823450739692,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,-1.0011704161790553,-0.6191205534259646,0.7913856028284942,-0.027400517402347075
0.4069365892212894,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.5807068964528893,0.5061714448428174,1.0982294169738898,-0.027400517402347075
-1.3790798826821178,-1.3856810891831923,-0.9602904905159604,0.8351931837529379,-0.4938221454948281,-1.2117828544438023,-1.66336491033467,-0.027400517402347075
-0.6335153741616923,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.2702565754151526,0.9378952761877077,-0.7428334678984834,-3.0196487384173247
-0.40261293309006807,0.4632338617608941,-0.5112949108328322,1.1479393566661318,0.6247891019173836,-0.5718608440775594,1.0982294169738898,-0.20626535970600945
-0.769831273107591,0.9254625994969157,-0.9602904905159604,-1.9795223724658058,0.2274681670441936,-0.8311506007728634,-2.277052538625461,-0.027400517402347075
3.044231940256227,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-0.7029594917984862,1.573985418228404,0.7913856028284942,2.785982861308967
-0.7169740878020385,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.18207802736355602,-1.057230831980099,0.7913856028284942,-0.20626535970600945
-0.856071943869282,-0.9234523514471707,-0.9602904905159604,-1.0412838537262246,-1.129535641291932,-0.647220921146638,0.7913856028284942,-0.027400517402347075
2.512878130079357,0.9254625994969157,0.8356918282165525,1.1479393566661318,0.36063808770820655,2.4885246585921363,1.0982294169738898,-0.20626535970600945
-0.3302820479351014,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.07205069155251875,-0.4556275048693198,0.7913856028284942,-0.027400517402347075
0.5571622737739125,0.9254625994969157,0.8356918282165525,-1.3540300266394183,2.548959544394391,1.8192249910633713,0.7913856028284942,-0.027400517402347075
0.24836503330463175,0.9254625994969157,-0.062299331149703964,-1.0412838537262246,-0.6833136682805032,0.2864776608448259,0.7913856028284942,-0.027400517402347075
-0.6557710311324513,-1.847909826919214,1.733682987582809,0.8351931837529379,-0.45103373712386924,-1.0125257015153912,1.0982294169738898,-0.20626535970600945
0.23723720481925228,-0.9234523514471707,1.733682987582809,1.1479393566661318,-0.6955389278150629,0.6032454424233253,1.0982294169738898,-0.027400517402347075
0.49874117422567016,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.8177915231606598,0.20217655768280593,1.0982294169738898,-0.20626535970600945
1.4140050671481328,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.15282281274330015,1.489684315066384,-0.7428334678984834,-0.027400517402347075
1.8257347211071737,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,0.3973138663118857,2.264999006268598,-0.7428334678984834,2.785982861308967
0.07031977753856002,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,0.30081972425155157,-0.5527015024498276,1.0982294169738898,-0.027400517402347075
-0.10494352110616685,-0.9234523514471707,1.733682987582809,1.1479393566661318,-1.0941677969043961,0.6939329927945892,1.0982294169738898,-0.027400517402347075
-0.769831273107591,-1.847909826919214,1.733682987582809,0.8351931837529379,-0.20652854643267535,-1.0048619648642985,1.0982294169738898,-0.20626535970600945
-0.17171049201844377,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,-0.38990743945107076,-0.3304531395681386,-0.7428334678984834,-0.027400517402347075
-1.5153957816280164,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,-0.023149653414280113,-1.2667063004433001,-1.3565210961892744,-3.0196487384173247
-1.2761474691923576,-1.3856810891831923,-0.9602904905159604,-0.10304533498664328,-0.9461567482735366,-1.2833110631873343,-0.7428334678984834,-0.027400517402347075
-1.1426135273678037,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.7933410040915405,-1.0610627003056452,0.7913856028284942,-0.20626535970600945
1.2220500257753366,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.5820006935464246,1.7936792022263957,-0.7428334678984834,-3.0196487384173247
0.6239292446861894,0.9254625994969157,1.2846874078996808,0.8351931837529379,-0.5073553392455311,2.692890969287942,0.7913856028284942,-3.0196487384173247
-0.7364477876514526,0.4632338617608941,-0.9602904905159604,-1.3540300266394183,-0.6160747408404249,-0.8260414430054682,0.4845417886830987,-0.027400517402347075
-0.7197560449233833,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.1270643594580374,-1.0252985959338792,-0.7428334678984834,-0.027400517402347075
0.5988916305940855,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.6920280293574619,1.8319978854818593,-0.7428334678984834,-3.0196487384173247
0.8242301574230201,0.9254625994969157,1.733682987582809,0.8351931837529379,1.100266289549068,0.06933845573053199,0.7913856028284942,-0.20626535970600945
0.6183653304434996,0.9254625994969157,1.733682987582809,1.1479393566661318,-0.35453959506353505,0.6045227318651741,0.7913856028284942,-0.027400517402347075
0.2956583043674946,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,0.8863242476942734,-0.11714580277939103,-0.7428334678984834,-0.20626535970600945
-1.2093804982800807,0.9254625994969157,-0.9602904905159604,-0.41579150789983704,0.7837174758666594,-0.7890000491918534,1.0982294169738898,-0.027400517402347075
1.9703964914171068,-0.9234523514471707,-0.062299331149703964,0.8351931837529379,2.017160754641045,0.8714762252115708,0.7913856028284942,-0.20626535970600945
-0.8449441153839026,-0.9234523514471707,-0.062299331149703964,-0.7285376808130308,-0.46937162642570873,-0.9218381511441274,0.7913856028284942,-0.20626535970600945
-0.5222370893078975,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-0.7261020766514622,-0.4684003992878077,-0.43598965375308785,-0.027400517402347075
2.4266374593176656,0.9254625994969157,0.8356918282165525,1.1479393566661318,1.79710608301897,2.549834551800878,1.0982294169738898,-0.027400517402347075
-1.5098318673853268,-1.3856810891831923,-0.9602904905159604,-0.10304533498664328,-0.6405252599095443,-1.2871429315128806,-0.7428334678984834,-0.027400517402347075
-1.2900572547990818,0.9254625994969157,-0.5112949108328322,-0.7285376808130308,1.3644173037582445,-1.0955495152355625,-0.7428334678984834,-0.027400517402347075
-0.8699817294760064,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,-1.106393056438956,-0.6778758677510088,0.7913856028284942,-0.027400517402347075
0.18994393375638946,0.9254625994969157,1.2846874078996808,0.20970083792655048,-0.8055662636261002,0.508726023726515,-0.7428334678984834,-0.20626535970600945
0.3763350608864958,0.9254625994969157,0.8356918282165525,-1.3540300266394183,1.79710608301897,1.7438649139942928,0.7913856028284942,-0.027400517402347075
2.3709983168907685,0.9254625994969157,0.8356918282165525,-1.9795223724658058,0.7273958737449976,2.9662309098435826,1.0982294169738898,-0.027400517402347075
0.22889133345521767,0.9254625994969157,1.733682987582809,-0.7285376808130308,0.513453831890203,0.9672729333502298,-0.7428334678984834,-0.027400517402347075
1.2915989538089583,0.00100512402487248,-0.062299331149703964,-0.10304533498664328,0.6968327249085983,0.8791399618626635,0.7913856028284942,-0.027400517402347075
-0.5361468749146219,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.1759653975962762,-0.7098081037972286,0.7913856028284942,-0.20626535970600945
-1.245545940857564,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.43269584782202974,-1.2232784594204413,-0.7428334678984834,-0.027400517402347075
-0.1105074353488566,0.00100512402487248,0.38669624853342427,-1.666776199552612,-0.37156955014923126,0.9327861184203126,-0.7428334678984834,-3.0196487384173247
0.2233274192125279,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,-0.5807068964528893,-0.12097767110493739,-0.7428334678984834,-0.027400517402347075
-0.1772744062611335,0.9254625994969157,-0.5112949108328322,1.1479393566661318,-0.8972557101352978,-0.10437290836090315,-0.7428334678984834,-0.027400517402347075
2.7799460137284644,-0.9234523514471707,-0.9602904905159604,1.1479393566661318,0.8129726904869151,1.7438649139942928,0.7913856028284942,-0.027400517402347075
0.4625757316481868,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.7946489383076838,0.17535347940398138,-0.7428334678984834,-0.20626535970600945
2.0594191193001428,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,0.8754069223758574,0.8931901457230002,0.7913856028284942,-0.027400517402347075
-0.07712394989271815,-1.3856810891831923,-0.9602904905159604,0.20970083792655048,-0.8924510145841614,-0.3777128489165437,0.7913856028284942,-0.20626535970600945
1.514155523516548,0.9254625994969157,-0.5112949108328322,0.8351931837529379,-0.4143579585201901,1.688941467994795,-1.66336491033467,-0.027400517402347075
-0.5444927462786565,-0.9234523514471707,1.733682987582809,1.1479393566661318,-0.9094809696698576,-0.9461066505392544,-0.7428334678984834,-0.20626535970600945
-1.1064480847903204,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-0.6344126301422646,-1.1377000668165724,-0.7428334678984834,-0.027400517402347075
